day_of_year,hour,calls,Latitude,Longitude
317,1,6,47.62494883333333,-122.32502016666666
317,2,2,47.586306500000006,-122.3167285
317,3,12,47.633744,-122.33329158333333
317,4,5,47.634217,-122.34538760000001
317,5,3,47.666743,-122.335842
317,6,9,47.62613666666667,-122.32570522222221
317,7,9,47.599993000000005,-122.32804
317,8,14,47.59443892857143,-122.328405
317,9,16,47.63835775,-122.3230019375
317,10,19,47.619897631578944,-122.32357310526315
317,11,16,47.6297655,-122.32604075
317,12,22,47.605903090909095,-122.32313245454544
317,13,4,47.6396235,-122.34622475
317,14,10,47.6414829,-122.3260714
317,15,12,47.6349665,-122.33373675
317,16,15,47.615794199999996,-122.3251264
317,17,20,47.6147522,-122.3325313
317,18,20,47.61690175,-122.32806654999999
317,19,20,47.60473555,-122.33949500000001
317,20,18,47.611044722222225,-122.32555622222223
317,21,12,47.626965500000004,-122.32949824999999
317,22,12,47.61691216666667,-122.31616525
317,23,8,47.596111875,-122.33221775
318,0,9,47.63430088888889,-122.32342833333334
318,1,7,47.585121428571426,-122.31091142857143
318,2,7,47.63257671428572,-122.32004414285714
318,3,2,47.616516000000004,-122.317679
318,4,3,47.66831966666666,-122.31263566666667
318,5,9,47.64661711111111,-122.3323058888889
318,6,12,47.607704250000005,-122.30930366666666
318,7,8,47.592155125,-122.336984625
318,8,10,47.6432286,-122.3249528
318,9,11,47.61643345454545,-122.31459990909092
318,10,17,47.60320452941176,-122.33780547058825
318,11,13,47.58240323076923,-122.34002161538461
318,12,12,47.59220766666667,-122.34086541666666
318,13,14,47.619576928571426,-122.33329535714286
318,14,19,47.61163184210526,-122.33138236842105
318,15,19,47.60828484210526,-122.33376894736841
318,16,6,47.627089000000005,-122.32764316666668
318,17,12,47.617619749999996,-122.32901675
318,18,14,47.61233714285714,-122.33080371428571
318,19,8,47.620045250000004,-122.3259965
318,20,12,47.60539691666667,-122.32798000000001
318,21,19,47.62822389473684,-122.33355399999999
318,22,11,47.589611636363635,-122.33198263636363
318,23,9,47.648258,-122.34281333333332
319,0,8,47.590102375,-122.30201075
319,1,5,47.609995,-122.3293604
319,2,6,47.60134716666666,-122.32177
319,3,5,47.6074702,-122.31594460000001
319,4,7,47.619543,-122.33578028571428
319,5,8,47.64026175,-122.335771875
319,6,7,47.61151814285714,-122.34096757142856
319,7,8,47.626754,-122.32476112500001
319,8,11,47.59438063636364,-122.33257772727274
319,9,12,47.615808416666674,-122.33772800000001
319,10,14,47.61298871428572,-122.33190214285715
319,11,10,47.6099234,-122.32187839999999
319,12,16,47.631416,-122.331921125
319,13,15,47.617674,-122.33841906666666
319,14,19,47.62994310526316,-122.33689010526317
319,15,23,47.61038569565217,-122.33704399999999
319,16,13,47.63596084615384,-122.35316230769232
319,17,17,47.62917894117647,-122.32444264705882
319,18,9,47.604702777777774,-122.33774766666667
319,19,11,47.57759336363636,-122.32133745454544
319,20,17,47.63398282352941,-122.32727411764705
319,21,17,47.62394717647059,-122.31738482352942
319,22,15,47.6365292,-122.34174926666667
319,23,9,47.66421622222222,-122.31683333333334
320,0,7,47.648772,-122.33649085714286
320,1,4,47.62558475,-122.32164275
320,2,7,47.606506857142854,-122.32138557142856
320,3,6,47.64730233333333,-122.32834166666667
320,4,5,47.5983904,-122.3311134
320,5,11,47.62104490909091,-122.33198036363636
320,6,8,47.605006875,-122.323757125
320,7,6,47.61385883333333,-122.333183
320,8,13,47.630577307692306,-122.3231143846154
320,9,16,47.6101891875,-122.326636625
320,10,10,47.6451671,-122.33020919999998
320,11,17,47.604312647058826,-122.31848488235295
320,12,17,47.633728294117645,-122.3307605882353
320,13,12,47.597231,-122.32912725
320,14,12,47.614987500000005,-122.33101991666666
320,15,11,47.64375009090909,-122.34387354545456
320,16,12,47.61080008333334,-122.32074325
320,17,14,47.625372142857145,-122.32197942857144
320,18,13,47.604078,-122.31627423076922
320,19,24,47.625953708333334,-122.33329845833333
320,20,11,47.59794954545455,-122.32242618181817
320,21,17,47.61933152941177,-122.33370323529412
320,22,14,47.627727285714286,-122.33833585714285
320,23,10,47.6319492,-122.34825860000001
321,0,16,47.6173425,-122.330799875
321,1,15,47.632025066666664,-122.3254804
321,2,11,47.613513727272725,-122.317944
321,3,3,47.61276,-122.32987133333334
321,4,9,47.596906555555556,-122.32708077777778
321,5,5,47.6455692,-122.331601
321,6,5,47.6568086,-122.34613100000001
321,7,9,47.60861577777777,-122.33591555555556
321,8,13,47.645637,-122.31904730769232
321,9,9,47.63942688888889,-122.32495233333333
321,10,14,47.593558785714286,-122.32484342857143
321,11,12,47.60895775,-122.33143241666666
321,12,13,47.613836923076924,-122.33286653846153
321,13,16,47.61852975,-122.32326575
321,14,21,47.60653947619048,-122.3302169047619
321,15,17,47.62183111764706,-122.34056270588235
321,16,15,47.626287133333335,-122.32956680000001
321,17,21,47.62521971428571,-122.33249590476191
321,18,16,47.60894925,-122.346315625
321,19,24,47.60514245833334,-122.32814741666668
321,20,24,47.612799333333335,-122.32327837499999
321,21,11,47.595604,-122.33005227272726
321,22,16,47.6009098125,-122.325609125
321,23,9,47.60493211111111,-122.323055
322,0,11,47.65057154545455,-122.33932518181818
322,1,10,47.614796999999996,-122.3414283
322,2,9,47.619106333333335,-122.33360544444446
322,3,8,47.626822250000004,-122.315519375
322,4,7,47.608255142857146,-122.32409342857143
322,5,5,47.6235002,-122.3412878
322,6,4,47.58454975,-122.36308125
322,7,7,47.62512242857143,-122.332331
322,8,5,47.639943599999995,-122.335254
322,9,11,47.62703645454545,-122.33349763636365
322,10,15,47.644060466666666,-122.35024246666667
322,11,9,47.614380555555556,-122.33550633333334
322,12,12,47.63633433333333,-122.35492258333333
322,13,9,47.63949111111111,-122.32826288888889
322,14,15,47.634170133333335,-122.32249133333333
322,15,16,47.615225,-122.3284730625
322,16,17,47.618087,-122.3290048235294
322,17,18,47.621166833333334,-122.33546166666666
322,18,13,47.611916923076926,-122.34155853846154
322,19,14,47.630321,-122.33210657142857
322,20,10,47.6141889,-122.332593
322,21,12,47.62874825,-122.3296615
322,22,9,47.63877622222222,-122.32570422222223
322,23,7,47.61138114285715,-122.33639014285714
323,0,7,47.65626928571429,-122.32809857142857
323,1,2,47.6785615,-122.355158
323,2,2,47.636272500000004,-122.3172905
323,3,6,47.606933,-122.30556533333333
323,4,9,47.61932622222222,-122.336518
323,5,3,47.60745766666667,-122.318464
323,6,10,47.631299999999996,-122.32708010000002
323,7,12,47.647616166666666,-122.328644
323,8,14,47.63631592857143,-122.33142571428571
323,9,10,47.6103357,-122.32531859999999
323,10,4,47.63662575,-122.3158705
323,11,14,47.62275878571428,-122.325782
323,12,5,47.6166768,-122.3155194
323,13,14,47.599818142857146,-122.32814464285715
323,14,8,47.62411275,-122.33174425
323,15,16,47.6001895,-122.3240250625
323,16,12,47.60528841666667,-122.34074758333333
323,17,25,47.62691068,-122.32943664
323,18,12,47.58509075,-122.33080825
323,19,14,47.60026664285714,-122.33220585714285
323,20,15,47.62857773333334,-122.3366466
323,21,12,47.63112241666667,-122.34524216666667
323,22,14,47.61149807142857,-122.329309
323,23,9,47.61883488888889,-122.32622444444445
324,0,6,47.64855133333333,-122.33578733333333
324,1,5,47.6020084,-122.33469459999999
324,2,5,47.605666,-122.340092
324,3,2,47.6773625,-122.3377185
324,4,2,47.635144499999996,-122.3000885
324,5,13,47.64061961538461,-122.33247215384615
324,6,9,47.603333111111105,-122.32747044444444
324,7,12,47.64149741666666,-122.33342758333333
324,8,13,47.606003230769225,-122.32437384615385
324,9,11,47.60974345454545,-122.32166536363637
324,10,9,47.620677444444446,-122.33721844444443
324,11,10,47.5702087,-122.34892319999999
324,12,10,47.637022200000004,-122.32326499999999
324,13,18,47.63490433333333,-122.32125400000001
324,14,13,47.5977876923077,-122.30698976923077
324,15,16,47.623604125,-122.329873625
324,16,11,47.61336454545455,-122.3346060909091
324,17,10,47.6065153,-122.3403004
324,18,15,47.60604386666667,-122.3339948
324,19,20,47.6212213,-122.30983814999999
324,20,14,47.60876821428571,-122.31162135714285
324,21,12,47.621922250000004,-122.33420733333332
324,22,13,47.638592307692306,-122.33457969230768
324,23,10,47.589715,-122.3234645
325,0,5,47.5832118,-122.30838639999999
325,1,8,47.639816124999996,-122.342212
325,2,4,47.57714025,-122.30088574999999
325,3,4,47.6166705,-122.317891
325,4,10,47.6301374,-122.3122845
325,5,4,47.59572425,-122.31924475
325,6,7,47.60122514285714,-122.32637628571429
325,7,13,47.62189738461538,-122.34775984615385
325,8,11,47.65864181818181,-122.32831863636365
325,9,5,47.620294200000004,-122.3641468
325,10,14,47.61294035714286,-122.3312475
325,11,15,47.59437706666667,-122.33563453333333
325,12,16,47.6437436875,-122.331601125
325,13,12,47.63911316666667,-122.33277575
325,14,15,47.61643986666666,-122.34040813333333
325,15,12,47.63303425,-122.3550075
325,16,16,47.6181576875,-122.342741375
325,17,19,47.610722315789474,-122.33108331578947
325,18,15,47.62402406666667,-122.3362056
325,19,8,47.615548625,-122.334753625
325,20,10,47.625595999999994,-122.3409445
325,21,10,47.6222718,-122.3190418
325,22,8,47.61991125,-122.335737625
325,23,10,47.6583688,-122.3381555
326,0,7,47.64201957142858,-122.31616914285713
326,1,3,47.61660833333334,-122.313528
326,2,10,47.629669,-122.33013409999998
326,3,6,47.60249983333333,-122.33539816666666
326,4,5,47.6006194,-122.32039119999999
326,5,3,47.57718433333333,-122.30124
326,6,8,47.644169125,-122.333027
326,7,5,47.6604972,-122.33879300000001
326,8,8,47.601780625,-122.330351
326,9,13,47.60045253846154,-122.31856330769232
326,10,10,47.601046100000005,-122.3332989
326,11,13,47.643923307692305,-122.342226
326,12,11,47.610199090909084,-122.3420391818182
326,13,19,47.62999647368421,-122.334876
326,14,10,47.6226316,-122.3397795
326,15,16,47.63795375,-122.32669925
326,16,10,47.6335794,-122.32643820000001
326,17,7,47.60741914285715,-122.33016942857144
326,18,16,47.61355775,-122.312621875
326,19,13,47.62419392307692,-122.34562761538463
326,20,10,47.604520300000004,-122.3384685
326,21,9,47.643807,-122.34387699999999
326,22,14,47.61893764285714,-122.33321185714286
326,23,11,47.610161727272725,-122.31309154545455
327,0,8,47.627016375,-122.330600125
327,1,7,47.612218,-122.32943
327,2,5,47.622799,-122.33912559999999
327,3,4,47.6279405,-122.32073475
327,4,2,47.6236575,-122.3285305
327,5,6,47.59686183333333,-122.33960383333333
327,6,8,47.6378445,-122.33147087500001
327,7,9,47.65040233333333,-122.34069955555555
327,8,8,47.622568875,-122.3309145
327,9,15,47.6149016,-122.33423306666667
327,10,9,47.60830022222222,-122.35046055555556
327,11,12,47.623988,-122.33329041666667
327,12,11,47.62110845454545,-122.32234809090909
327,13,10,47.6242793,-122.3362279
327,14,12,47.64968258333334,-122.34066008333333
327,15,17,47.63360094117647,-122.33692376470587
327,16,11,47.62459609090909,-122.34236609090908
327,17,12,47.60957033333333,-122.34033208333334
327,18,11,47.62243218181818,-122.32070681818182
327,19,12,47.630023,-122.33407933333332
327,20,9,47.634673222222226,-122.33483277777776
327,21,11,47.626670363636364,-122.33732463636365
327,22,6,47.59342616666667,-122.35442016666667
327,23,8,47.5921015,-122.315769
328,0,9,47.606578444444445,-122.33844744444445
328,1,7,47.61920085714286,-122.343327
328,2,6,47.61979066666667,-122.32052616666665
328,3,4,47.62856375,-122.33805025
328,4,2,47.693294,-122.3349595
328,5,5,47.6192592,-122.3200672
328,6,7,47.65571385714286,-122.32562
328,7,10,47.5777215,-122.32797550000001
328,8,10,47.617946599999996,-122.3387854
328,9,8,47.616685,-122.323433625
328,10,11,47.598548,-122.32393563636364
328,11,8,47.609830875,-122.35300000000001
328,12,9,47.618582555555555,-122.34093633333333
328,13,19,47.6373252631579,-122.33529052631579
328,14,15,47.64625013333333,-122.32291533333334
328,15,16,47.6299593125,-122.33599393749999
328,16,20,47.6345627,-122.33612350000001
328,17,18,47.63759011111111,-122.33641972222222
328,18,9,47.60152333333333,-122.3155268888889
328,19,12,47.63705074999999,-122.32079925
328,20,9,47.61527722222222,-122.31992499999998
328,21,8,47.609566625,-122.336152875
328,22,8,47.5834375,-122.327737125
328,23,4,47.626778,-122.34609449999999
329,0,9,47.641723,-122.33377944444445
329,1,5,47.6131552,-122.32883580000001
329,2,13,47.621998307692316,-122.33020076923077
329,3,7,47.65312242857143,-122.33349614285714
329,4,10,47.615777,-122.315158
329,5,5,47.62475379999999,-122.3270568
329,6,7,47.63276114285714,-122.348062
329,7,8,47.614057875,-122.3214885
329,8,6,47.600808,-122.32275733333334
329,9,6,47.62510233333333,-122.35361733333333
329,10,8,47.590104875,-122.342287125
329,11,9,47.64109666666666,-122.33789544444443
329,12,4,47.605374999999995,-122.35168775
329,13,8,47.590489875,-122.31758675
329,14,14,47.63342242857142,-122.31764485714287
329,15,11,47.60304800000001,-122.35225463636363
329,16,15,47.615007266666666,-122.33161473333332
329,17,9,47.601955333333336,-122.31841288888889
329,18,14,47.64303157142857,-122.33723635714286
329,19,9,47.60197755555556,-122.3193478888889
329,20,8,47.6210655,-122.330423625
329,21,13,47.626531307692304,-122.32779215384615
329,22,9,47.61176911111111,-122.33328422222222
329,23,6,47.62747866666666,-122.328621
330,0,8,47.595575125,-122.343079375
330,1,10,47.6193269,-122.34701170000001
330,2,3,47.55959933333333,-122.33049199999999
330,3,4,47.61044275,-122.3228785
330,4,5,47.625382200000004,-122.2982712
330,5,3,47.603704666666665,-122.33945366666667
330,6,9,47.62212766666667,-122.32293466666667
330,7,6,47.618450333333335,-122.34911799999999
330,8,16,47.6046198125,-122.308454875
330,9,19,47.60051210526316,-122.3266837368421
330,10,8,47.602779375,-122.34444500000001
330,11,14,47.610687142857145,-122.32801307142857
330,12,9,47.63086033333334,-122.31379133333333
330,13,14,47.62714292857142,-122.32153421428572
330,14,12,47.60764433333333,-122.32022975
330,15,14,47.63390557142857,-122.34389478571428
330,16,17,47.62907647058824,-122.33124411764707
330,17,13,47.638654230769234,-122.32809238461537
330,18,12,47.62051516666667,-122.31981683333333
330,19,15,47.61569213333333,-122.31470146666668
330,20,12,47.61722966666667,-122.32777666666668
330,21,11,47.61098645454546,-122.3306399090909
330,22,8,47.626021875,-122.31819125
330,23,8,47.608633875,-122.333183375
331,0,3,47.657086,-122.32628199999999
331,1,3,47.67576,-122.338661
331,2,8,47.6216475,-122.321139
331,3,4,47.62002,-122.35238675
331,4,3,47.61180233333334,-122.32277233333333
331,5,10,47.6068434,-122.32772589999999
331,6,6,47.60881766666666,-122.33399866666667
331,7,6,47.663833000000004,-122.32313466666666
331,8,12,47.604178999999995,-122.33865675
331,9,20,47.58959285,-122.33084875
331,10,7,47.61987114285714,-122.34056457142857
331,11,11,47.640573090909086,-122.32480245454545
331,12,21,47.61142604761905,-122.33372480952382
331,13,14,47.60138764285715,-122.32205414285714
331,14,19,47.60752526315789,-122.33244842105262
331,15,26,47.62444819230769,-122.32468561538462
331,16,11,47.62498681818182,-122.34676518181818
331,17,16,47.608141625,-122.334301375
331,18,18,47.61220866666667,-122.340141
331,19,13,47.58235384615385,-122.31352184615383
331,20,10,47.6038959,-122.3261475
331,21,10,47.617096200000006,-122.32145620000001
331,22,12,47.6337885,-122.33430366666666
331,23,9,47.639232,-122.32945277777779
332,0,7,47.61267528571428,-122.331908
332,1,13,47.620028230769236,-122.33122015384615
332,2,7,47.597905857142855,-122.31697985714285
332,3,9,47.609320555555556,-122.34180611111111
332,4,6,47.62296466666667,-122.34896333333332
332,5,8,47.612489,-122.331431125
332,6,4,47.641544749999994,-122.363531
332,7,4,47.61583875,-122.32896075
332,8,17,47.594225882352944,-122.32321347058823
332,9,13,47.616776692307695,-122.33446369230768
332,10,11,47.645202636363635,-122.32710072727272
332,11,12,47.62588133333333,-122.32378925
332,12,15,47.6200322,-122.32551133333332
332,13,12,47.61926691666667,-122.31913125
332,14,15,47.6441602,-122.32859
332,15,15,47.5926956,-122.3400706
332,16,12,47.62672908333334,-122.33186008333332
332,17,20,47.6175004,-122.3224736
332,18,11,47.61639745454545,-122.32763100000001
332,19,11,47.596652545454546,-122.32069036363637
332,20,7,47.617371428571424,-122.31182114285714
332,21,16,47.6329809375,-122.333543625
332,22,9,47.61771177777777,-122.3359648888889
332,23,12,47.591982333333334,-122.331675
333,0,4,47.63113675,-122.33325525000001
333,1,5,47.582021399999995,-122.3332664
333,2,7,47.61472628571429,-122.32478528571428
333,3,5,47.604996,-122.33249020000001
333,4,3,47.55362866666667,-122.32998633333334
333,5,5,47.6546336,-122.33869180000002
333,6,6,47.6359065,-122.3347155
333,7,5,47.6293858,-122.3424716
333,8,14,47.60053592857143,-122.32579707142858
333,9,12,47.59759308333333,-122.32436675000001
333,10,13,47.618038923076924,-122.31904307692308
333,11,23,47.596045913043476,-122.32891782608695
333,12,16,47.6282760625,-122.3333120625
333,13,20,47.59848705,-122.3318309
333,14,20,47.61763315,-122.32930175000001
333,15,11,47.632391545454546,-122.33987718181817
333,16,11,47.618390818181815,-122.32783436363637
333,17,20,47.617422499999996,-122.33207765
333,18,12,47.63411633333333,-122.3565545
333,19,16,47.59483725,-122.3328049375
333,20,13,47.65584823076923,-122.32603084615386
333,21,13,47.596036,-122.3167
333,22,6,47.637538166666666,-122.34645166666667
333,23,13,47.61576346153846,-122.33214476923078
334,0,10,47.6455676,-122.3326442
334,1,4,47.6087165,-122.34045449999999
334,2,8,47.616923625,-122.317643125
334,3,4,47.6659485,-122.32566825
334,4,3,47.599015666666666,-122.31353933333332
334,6,8,47.599657,-122.317175625
334,7,7,47.63991057142857,-122.34378214285714
334,8,11,47.61305827272727,-122.314244
334,9,18,47.60779211111111,-122.31541194444445
334,10,13,47.61370084615385,-122.34306446153846
334,11,17,47.60684541176471,-122.3253187647059
334,12,16,47.611458125,-122.3255815
334,13,14,47.61918907142857,-122.32508642857144
334,14,13,47.624747769230765,-122.34465146153846
334,15,16,47.6071611875,-122.3256111875
334,16,15,47.63492386666667,-122.32617326666667
334,17,15,47.61668146666667,-122.34003046666666
334,18,15,47.594665666666664,-122.3196676
334,19,19,47.625817684210524,-122.33868000000001
334,20,12,47.62029141666667,-122.34274925
334,21,17,47.60102511764706,-122.34821235294118
334,22,8,47.5991855,-122.355905
334,23,4,47.610147749999996,-122.32768225000001
335,0,8,47.597967375,-122.33069975000001
335,1,6,47.582317666666675,-122.33726949999999
335,2,7,47.63005857142857,-122.33113957142858
335,3,7,47.578255285714285,-122.30436442857142
335,4,3,47.593610000000005,-122.36330133333333
335,5,5,47.6246388,-122.3513858
335,6,9,47.62037344444444,-122.3492001111111
335,7,5,47.5956138,-122.3319518
335,8,4,47.604445,-122.32430575000001
335,9,8,47.590889375,-122.337287625
335,10,8,47.628806,-122.317498125
335,11,13,47.648097769230766,-122.33570999999999
335,12,23,47.62807869565217,-122.33039830434782
335,13,16,47.6185375,-122.33074768750001
335,14,15,47.63901533333333,-122.3461456
335,15,16,47.6068073125,-122.3368396875
335,16,15,47.63932686666667,-122.31967733333335
335,17,8,47.6531735,-122.326364
335,18,16,47.610947,-122.3427044375
335,19,9,47.63935466666666,-122.32681277777777
335,20,15,47.6148356,-122.32809160000001
335,21,14,47.599883999999996,-122.3190462142857
335,22,14,47.60989164285714,-122.31629414285715
335,23,15,47.62197953333334,-122.32271486666667
336,0,11,47.61552809090909,-122.32162281818182
336,1,9,47.65215944444444,-122.34201466666667
336,2,13,47.595756076923074,-122.33374476923078
336,3,7,47.61344114285714,-122.32667057142858
336,4,6,47.59236966666666,-122.32858916666667
336,5,5,47.6665506,-122.3273962
336,6,5,47.606179600000004,-122.3172094
336,7,11,47.606390363636365,-122.35003672727272
336,8,12,47.6203855,-122.32677508333335
336,9,10,47.5959786,-122.34332739999999
336,10,17,47.60821458823529,-122.33681664705882
336,11,8,47.641323125,-122.34579975
336,12,20,47.606215750000004,-122.325483
336,13,6,47.61064416666667,-122.34844166666666
336,14,12,47.62129816666667,-122.34150425
336,15,12,47.61023466666666,-122.31736274999999
336,16,14,47.61548478571429,-122.32557307142858
336,17,20,47.639084600000004,-122.33050545
336,18,18,47.62145788888889,-122.33110783333333
336,19,12,47.63279283333333,-122.339104
336,20,11,47.594629545454545,-122.31653472727272
336,21,14,47.64199992857142,-122.32169271428572
336,22,10,47.6258342,-122.3338808
336,23,11,47.616702363636364,-122.33316118181818
337,0,9,47.62812066666667,-122.33842955555555
337,1,6,47.689294999999994,-122.33597066666668
337,2,9,47.64694511111111,-122.32399744444443
337,4,7,47.633605,-122.32670828571429
337,5,6,47.63215333333333,-122.33275766666667
337,6,11,47.61475854545454,-122.32662645454546
337,7,9,47.61355866666666,-122.32589433333334
337,8,14,47.612599714285714,-122.33651835714285
337,9,29,47.61163544827586,-122.3334908275862
337,10,15,47.61843293333333,-122.33075193333335
337,11,10,47.6256173,-122.34044200000001
337,12,19,47.61917621052632,-122.33494247368421
337,13,19,47.63999436842105,-122.33353968421052
337,14,20,47.63123335,-122.3205697
337,15,15,47.60297619999999,-122.3179272
337,16,9,47.63648311111111,-122.34112533333334
337,17,17,47.60949452941176,-122.32282229411764
337,18,12,47.62407191666667,-122.3278475
337,19,17,47.618487,-122.32221923529411
337,20,7,47.58422371428571,-122.33045385714286
337,21,16,47.6144120625,-122.3251875625
337,22,7,47.59237328571429,-122.33248028571428
337,23,6,47.6023975,-122.307428
338,0,9,47.645538888888886,-122.32699899999999
338,1,3,47.606019,-122.32152466666666
338,2,6,47.61912233333334,-122.32663616666667
338,3,8,47.61176775,-122.331735875
338,4,5,47.6688,-122.3513586
338,5,3,47.60182,-122.32577933333334
338,6,2,47.580057999999994,-122.3557835
338,7,13,47.638132923076924,-122.32966623076922
338,8,19,47.61954742105263,-122.32974778947367
338,9,17,47.6066314117647,-122.32059129411766
338,10,12,47.60350541666667,-122.340602
338,11,22,47.612514090909094,-122.338112
338,12,15,47.596215799999996,-122.31920893333333
338,13,16,47.60344175,-122.3532283125
338,14,12,47.60775616666667,-122.329021
338,15,18,47.62539633333333,-122.3257811111111
338,16,19,47.61266389473684,-122.32906910526316
338,17,16,47.6298801875,-122.3337236875
338,18,10,47.6060692,-122.32849080000001
338,19,4,47.60954675,-122.3208685
338,20,17,47.61713135294117,-122.3234068235294
338,21,12,47.61978258333334,-122.32502658333334
338,22,11,47.62005645454545,-122.32016145454546
338,23,11,47.63692190909091,-122.33659363636365
339,0,4,47.62873175,-122.34243975
339,1,2,47.625669,-122.3522285
339,2,6,47.68897283333333,-122.33256316666666
339,3,5,47.6202934,-122.35291400000001
339,4,4,47.588166,-122.34066125
339,5,7,47.64243928571428,-122.34581114285716
339,6,9,47.590187,-122.33460377777777
339,7,5,47.650116000000004,-122.3466972
339,8,5,47.593601,-122.3099372
339,9,19,47.619244263157896,-122.32305557894738
339,10,13,47.625822461538455,-122.34567
339,11,10,47.6026253,-122.3271587
339,12,23,47.622844434782614,-122.33411773913045
339,13,15,47.634509066666666,-122.33340926666666
339,14,13,47.62999876923077,-122.31621338461538
339,15,20,47.611983550000005,-122.3323529
339,16,16,47.60742825,-122.3318443125
339,17,12,47.63789283333333,-122.32378299999999
339,18,16,47.630193,-122.34419
339,19,19,47.63565884210526,-122.34145742105262
339,20,10,47.6299813,-122.32127069999999
339,21,7,47.636568,-122.35127657142857
339,22,9,47.62590766666667,-122.33178333333333
339,23,11,47.588953363636364,-122.29945218181818
340,0,10,47.612859300000004,-122.3234878
340,1,8,47.60669675,-122.328079625
340,2,9,47.61984966666667,-122.32901344444446
340,3,4,47.652232749999996,-122.3260655
340,4,4,47.59156925,-122.323055
340,5,7,47.624590285714284,-122.33436814285714
340,6,5,47.5945524,-122.3408862
340,7,10,47.653790400000005,-122.3471321
340,8,14,47.630081357142856,-122.33342214285715
340,9,7,47.62613371428571,-122.322141
340,10,6,47.63242466666667,-122.34264583333334
340,11,16,47.641345125,-122.3242046875
340,12,15,47.64575,-122.329103
340,13,11,47.60295481818182,-122.31626809090909
340,14,12,47.626068833333335,-122.32433216666668
340,15,16,47.608799312500004,-122.3511948125
340,16,20,47.6338285,-122.3333909
340,17,11,47.600690636363645,-122.33662790909092
340,18,14,47.62608878571429,-122.32391428571428
340,19,11,47.61943045454545,-122.3406019090909
340,20,11,47.628227090909085,-122.31619127272728
340,21,13,47.63382084615385,-122.34565153846152
340,22,10,47.6116709,-122.34707370000001
340,23,6,47.604608500000005,-122.34332183333333
341,0,19,47.62217084210526,-122.328783
341,1,5,47.615393999999995,-122.3359344
341,2,4,47.61601975,-122.32966225
341,3,9,47.598386,-122.33020033333332
341,4,3,47.584069666666664,-122.32986233333332
341,5,8,47.655474874999996,-122.313242125
341,6,6,47.6134955,-122.308703
341,7,8,47.604804875,-122.33995912500001
341,8,11,47.60540472727273,-122.3334600909091
341,9,9,47.61431433333333,-122.32542533333334
341,10,11,47.597234,-122.33635554545454
341,11,18,47.601349166666665,-122.334566
341,12,15,47.620783933333335,-122.32957413333334
341,13,20,47.6085331,-122.33643624999999
341,14,14,47.60344235714285,-122.33668614285715
341,15,19,47.61806142105263,-122.33996968421053
341,16,11,47.63184427272727,-122.34494727272727
341,17,8,47.60089575,-122.331435375
341,18,18,47.603497277777784,-122.33089311111111
341,19,18,47.61098994444444,-122.32729555555557
341,20,17,47.64479694117647,-122.33621794117647
341,21,21,47.63152042857143,-122.3255726190476
341,22,9,47.60315911111111,-122.34675266666666
341,23,7,47.632903999999996,-122.31865300000001
342,0,11,47.65219836363636,-122.34336227272728
342,1,10,47.6027739,-122.32237239999999
342,2,8,47.6100675,-122.334161375
342,3,7,47.62442528571428,-122.33767785714285
342,4,5,47.590911600000005,-122.3259308
342,5,6,47.592963833333336,-122.34151033333335
342,6,4,47.57828075,-122.3346385
342,7,7,47.60580785714286,-122.3223047142857
342,8,12,47.60793091666667,-122.33531333333333
342,9,15,47.6234744,-122.3348044
342,10,14,47.626776428571425,-122.32722364285713
342,11,13,47.61673646153846,-122.33159323076923
342,12,15,47.62060033333333,-122.3360028
342,13,16,47.5987595,-122.3224169375
342,14,10,47.6389,-122.3428747
342,15,17,47.642083588235295,-122.33036423529411
342,16,20,47.623056150000004,-122.32673725
342,17,16,47.592653625000004,-122.3297541875
342,18,10,47.6047036,-122.33102160000001
342,19,18,47.59339572222222,-122.32656994444444
342,20,10,47.6229015,-122.33933520000001
342,21,16,47.607282,-122.33132675
342,22,13,47.61624053846154,-122.33138846153847
342,23,10,47.5914258,-122.3331446
343,0,15,47.6187066,-122.32425093333333
343,1,14,47.618344785714285,-122.32966464285714
343,2,15,47.61912986666666,-122.32139706666666
343,3,6,47.62264216666667,-122.34302533333334
343,4,5,47.617188,-122.3354746
343,5,5,47.6080714,-122.326855
343,6,7,47.59746971428571,-122.34834971428572
343,7,8,47.61665725,-122.3321665
343,8,6,47.599089,-122.3048145
343,9,9,47.60312944444444,-122.33426666666666
343,10,3,47.62554766666667,-122.30586466666666
343,11,17,47.6203225882353,-122.33272976470589
343,12,7,47.630946,-122.32651357142858
343,13,9,47.62846722222222,-122.34413922222221
343,14,9,47.63584755555556,-122.33537933333332
343,15,21,47.60138104761905,-122.31927842857142
343,16,13,47.570824230769226,-122.32901838461538
343,17,13,47.62876646153846,-122.31801915384615
343,18,18,47.62859094444444,-122.33062533333333
343,19,12,47.6270285,-122.32470583333333
343,20,18,47.64148611111111,-122.33551016666667
343,21,13,47.63154253846154,-122.32262715384614
343,22,11,47.62430463636363,-122.32706863636363
343,23,17,47.603761647058825,-122.34095576470588
344,0,6,47.632338833333336,-122.32963333333333
344,1,5,47.6594398,-122.3431812
344,2,6,47.586372833333336,-122.33259249999999
344,3,5,47.594813,-122.312038
344,4,5,47.6137926,-122.3460552
344,5,5,47.59706,-122.32234840000001
344,6,6,47.61754483333333,-122.32496366666665
344,7,10,47.616960899999995,-122.33083610000001
344,8,10,47.6426903,-122.33242070000001
