day_of_year,hour,calls,Latitude,Longitude
82,11,7,47.63929228571429,-122.33923642857143
82,12,10,47.6198442,-122.3380103
82,13,19,47.615137157894736,-122.33627473684213
82,14,15,47.61568366666667,-122.33498606666666
82,15,11,47.590132636363634,-122.30381799999999
82,16,15,47.60387853333332,-122.32697273333335
82,17,16,47.620131625,-122.33537968750001
82,18,15,47.641731666666665,-122.3400516666667
82,19,16,47.6120865,-122.32039524999999
82,20,10,47.6197859,-122.32385670000001
82,21,10,47.6425936,-122.31622939999997
82,22,11,47.631870454545464,-122.33727554545455
82,23,13,47.620528615384615,-122.32716938461537
83,0,8,47.598178375,-122.3465275
83,1,13,47.624282153846146,-122.3440353076923
83,2,9,47.61575233333333,-122.32045011111111
83,3,5,47.623475400000004,-122.3262316
83,4,7,47.59233828571429,-122.31887742857144
83,5,4,47.62245475,-122.32129024999999
83,6,3,47.574148,-122.29445166666666
83,7,8,47.641974,-122.35590287500001
83,8,7,47.59334385714285,-122.32968042857142
83,9,9,47.673491111111105,-122.32312544444443
83,10,13,47.619666153846154,-122.32622107692306
83,11,14,47.61419685714286,-122.33979921428572
83,12,18,47.618017611111114,-122.3291812222222
83,13,16,47.6353254375,-122.33517068750002
83,14,17,47.60852588235294,-122.32021429411765
83,15,18,47.618732833333326,-122.32922155555558
83,16,7,47.62160742857143,-122.32562199999998
83,17,12,47.63570833333333,-122.33241808333332
83,18,16,47.6390659375,-122.34148106249998
83,19,13,47.63686361538463,-122.32313515384615
83,20,12,47.641272166666674,-122.32188916666667
83,21,12,47.617322083333335,-122.32913474999998
83,22,13,47.602972230769225,-122.31858530769229
83,23,15,47.59929533333333,-122.34084993333336
84,0,10,47.6263597,-122.3255968
84,1,8,47.59022412499999,-122.33184125
84,2,9,47.628546222222226,-122.32250288888889
84,3,7,47.60280642857142,-122.345609
84,4,4,47.587336,-122.34110675000001
84,5,3,47.591557333333334,-122.370859
84,6,4,47.62034625,-122.33515100000001
84,7,6,47.6013845,-122.34886599999999
84,8,6,47.638159,-122.32053833333335
84,9,16,47.6268615625,-122.3412143125
84,10,11,47.66844654545454,-122.34119236363637
84,11,18,47.62568838888889,-122.33972294444442
84,12,19,47.60239363157895,-122.31993715789474
84,13,14,47.61395792857142,-122.33655057142856
84,14,11,47.64077572727272,-122.3239821818182
84,15,21,47.63361957142857,-122.32595766666662
84,16,11,47.61401854545454,-122.33676927272727
84,17,14,47.596552714285714,-122.31525235714288
84,18,19,47.62564178947368,-122.34040236842107
84,19,10,47.651158800000005,-122.33843550000002
84,20,13,47.622555999999996,-122.33390146153846
84,21,10,47.620393299999996,-122.3196465
84,22,19,47.61369684210526,-122.33303310526313
84,23,14,47.62057478571428,-122.33124914285713
85,0,14,47.60998121428571,-122.33226657142858
85,1,12,47.61408266666666,-122.33454883333332
85,2,8,47.601229874999994,-122.344269625
85,3,3,47.60459666666666,-122.29349466666667
85,4,4,47.5826335,-122.30073625
85,5,7,47.64677057142858,-122.31591400000002
85,6,4,47.58272100000001,-122.31064549999999
85,7,6,47.61616716666666,-122.33855633333333
85,8,12,47.62603908333333,-122.33661925000001
85,9,11,47.63154318181818,-122.32963672727273
85,10,15,47.63644486666666,-122.33140033333333
85,11,11,47.62153372727273,-122.32911327272727
85,12,13,47.61008907692307,-122.32942123076924
85,13,12,47.60248625,-122.34336225
85,14,14,47.60171057142856,-122.32721292857143
85,15,9,47.60378744444445,-122.337768
85,16,15,47.6057026,-122.31263773333333
85,17,11,47.646305000000005,-122.34099036363637
85,18,14,47.622491928571435,-122.3362832857143
85,19,14,47.605820142857155,-122.34995921428569
85,20,9,47.60679533333333,-122.320839
85,21,14,47.62559507142857,-122.33314435714287
85,22,15,47.618414466666664,-122.32836279999998
85,23,7,47.60175942857143,-122.35621785714287
86,0,8,47.596313625,-122.34817237499999
86,1,8,47.624870625,-122.343470625
86,2,8,47.6375915,-122.32742112499999
86,3,3,47.62737533333333,-122.357447
86,4,3,47.603634,-122.31887966666666
86,5,3,47.633829666666664,-122.33833533333332
86,6,8,47.583519249999995,-122.31042775
86,7,6,47.63405766666667,-122.33437383333334
86,8,10,47.657583699999996,-122.31981269999999
86,9,12,47.61951616666667,-122.32758000000001
86,10,9,47.62503455555556,-122.334174
86,11,9,47.61654033333333,-122.35109911111113
86,12,17,47.62790294117648,-122.33291388235295
86,13,10,47.6579715,-122.34189849999999
86,14,13,47.6199103076923,-122.33212507692309
86,15,16,47.627658000000004,-122.3473813125
86,16,14,47.595526285714286,-122.3248157142857
86,17,11,47.61965090909091,-122.32197618181817
86,18,8,47.62836275,-122.32018099999999
86,19,18,47.62837088888889,-122.32823383333331
86,20,14,47.62244735714285,-122.33269349999999
86,21,12,47.64144466666667,-122.32602991666668
86,22,9,47.61577199999999,-122.33622811111111
86,23,14,47.62899807142857,-122.33643564285714
87,0,4,47.60311574999999,-122.3196455
87,1,4,47.58408125,-122.307475
87,2,6,47.607150499999996,-122.31502933333336
87,3,2,47.595857,-122.314303
87,4,3,47.574913333333335,-122.32344766666667
87,5,5,47.6217268,-122.3620364
87,6,7,47.635803857142854,-122.320474
87,7,5,47.6177166,-122.3334566
87,8,12,47.630045,-122.32644591666667
87,9,12,47.61441491666667,-122.32676733333335
87,10,16,47.60930162499999,-122.33334575000002
87,11,13,47.62569061538462,-122.33683723076923
87,12,7,47.624043571428565,-122.31931028571431
87,13,14,47.60728578571428,-122.34604757142856
87,14,8,47.600386875,-122.340448625
87,15,15,47.6327642,-122.3209122
87,16,23,47.61195047826086,-122.33293786956523
87,17,25,47.62059976,-122.34236223999999
87,18,16,47.6398671875,-122.344237125
87,19,10,47.61759479999999,-122.33028970000001
87,20,13,47.62159407692308,-122.31783484615387
87,21,7,47.60023271428572,-122.33454299999998
87,22,9,47.624627555555556,-122.33042322222224
87,23,6,47.62392566666667,-122.34487733333333
88,0,7,47.62284257142858,-122.3423
88,1,3,47.61922499999999,-122.328578
88,2,8,47.610370999999994,-122.31090675
88,3,3,47.61685566666667,-122.30689466666666
88,4,5,47.608483400000004,-122.33826100000002
88,5,4,47.62567150000001,-122.32513175
88,6,4,47.591584,-122.32376049999999
88,7,6,47.6292545,-122.33656733333333
88,8,7,47.60708085714286,-122.31182242857143
88,9,2,47.645131,-122.354657
88,10,10,47.649501300000004,-122.3317643
88,11,7,47.62749828571429,-122.34035000000002
88,12,14,47.62811835714286,-122.33060807142856
88,13,19,47.63934247368422,-122.33179273684209
88,14,19,47.62566642105263,-122.32053015789472
88,15,10,47.5962174,-122.32987560000001
88,16,10,47.5968113,-122.32079200000001
88,17,12,47.635181249999995,-122.33591058333332
88,18,17,47.6258895882353,-122.32281352941176
88,19,6,47.63252283333333,-122.33648233333332
88,20,15,47.637659866666674,-122.33992126666665
88,21,11,47.619012999999995,-122.34311645454545
88,22,10,47.630520000000004,-122.3409991
88,23,12,47.635068,-122.34404033333333
89,0,9,47.626868888888886,-122.35774899999998
89,1,10,47.6217623,-122.31944060000001
89,2,13,47.60115923076924,-122.32153984615383
89,3,7,47.64281728571429,-122.318449
89,4,4,47.6109945,-122.339844
89,5,3,47.60202866666666,-122.31747666666666
89,6,11,47.61316090909091,-122.3227122727273
89,7,12,47.628867333333325,-122.33369900000001
89,8,11,47.63405927272727,-122.33053136363634
89,9,14,47.61951457142857,-122.33770742857145
89,10,19,47.62055047368422,-122.33030042105264
89,11,9,47.62050522222223,-122.33030144444446
89,12,16,47.6044735625,-122.3275683125
89,13,21,47.63160971428571,-122.3358608095238
89,14,18,47.61610122222223,-122.34506055555552
89,15,13,47.62126807692307,-122.34120692307692
89,16,20,47.61432445,-122.33558065
89,17,17,47.618093647058835,-122.32702582352942
89,18,14,47.641481785714284,-122.31330685714286
89,19,11,47.58834190909091,-122.31577972727273
89,20,14,47.6380525,-122.33025407142858
89,21,12,47.590217083333336,-122.32967483333333
89,22,7,47.599562142857145,-122.31787
89,23,8,47.6223725,-122.355069375
90,0,5,47.682148000000005,-122.3120438
90,1,6,47.6102215,-122.30483933333333
90,2,7,47.58442714285714,-122.33662842857143
90,3,1,47.599033,-122.331579
90,4,3,47.63976066666667,-122.310389
90,5,7,47.624962999999994,-122.34328528571429
90,6,7,47.604881999999996,-122.36699999999999
90,7,11,47.600411,-122.35132918181817
90,8,7,47.60020842857143,-122.341811
90,9,14,47.609262785714286,-122.33931542857144
90,10,13,47.628847615384615,-122.33028246153846
90,11,16,47.6329565625,-122.315116875
90,12,21,47.62293952380953,-122.32269742857144
90,13,14,47.61067635714286,-122.3385565
90,14,24,47.606582333333336,-122.32852262499999
90,15,12,47.62466375,-122.32844791666668
90,16,10,47.6272935,-122.33125600000001
90,17,20,47.6228656,-122.33440385000002
90,18,13,47.62160230769231,-122.33087592307692
90,19,12,47.584865916666665,-122.33522575
90,20,12,47.60204291666667,-122.33443808333335
90,21,15,47.62268173333333,-122.32757306666666
90,22,14,47.61721292857144,-122.3340599285714
90,23,16,47.611860375000006,-122.33418906249999
91,0,12,47.58705508333333,-122.32790558333333
91,1,9,47.614073222222224,-122.33416466666667
91,2,8,47.607468125,-122.33341200000001
91,3,5,47.621225,-122.33376619999999
91,4,7,47.59465057142857,-122.33433785714286
91,5,5,47.6477134,-122.31504600000001
91,6,7,47.628628285714285,-122.33453485714286
91,7,4,47.606091750000004,-122.33117075
91,8,5,47.560497000000005,-122.36287999999999
91,9,8,47.600507625,-122.32439725
91,10,15,47.622156133333334,-122.33939673333334
91,11,14,47.615498071428576,-122.33616000000002
91,12,8,47.62806475,-122.320808875
91,13,9,47.61417544444445,-122.34434177777777
91,14,8,47.634196,-122.32199137500001
91,15,17,47.6093154117647,-122.33421241176471
91,16,16,47.59502168750001,-122.34403437500002
91,17,16,47.622841375,-122.3386275625
91,18,16,47.604651687499995,-122.30925424999998
91,19,16,47.638254,-122.34099318750002
91,20,15,47.62871106666666,-122.33845766666667
91,21,5,47.6427406,-122.3287656
91,22,12,47.62137849999999,-122.3438895
91,23,10,47.599025,-122.33631970000002
92,0,13,47.63489384615385,-122.3311183076923
92,1,16,47.619076124999985,-122.32355293750001
92,2,7,47.63634685714286,-122.33950128571429
92,3,13,47.60085,-122.32982292307689
92,4,8,47.61059349999999,-122.33360024999999
92,5,2,47.6255295,-122.3356915
92,6,6,47.63325116666667,-122.33720233333334
92,7,8,47.64488475,-122.31617175
92,8,9,47.60349299999999,-122.34032588888891
92,9,17,47.60517670588235,-122.33109094117647
92,10,11,47.62420863636364,-122.33897499999999
92,11,12,47.64578500000001,-122.33522483333333
92,12,13,47.64607461538462,-122.32420946153844
92,13,9,47.613518000000006,-122.31597822222223
92,14,7,47.59737285714285,-122.33901428571428
92,15,15,47.631445866666674,-122.33471233333333
92,16,15,47.626552666666676,-122.33786433333334
92,17,10,47.6074571,-122.32443570000001
92,18,10,47.5992611,-122.3259247
92,19,13,47.62649646153846,-122.33134453846154
92,20,23,47.61000930434782,-122.32370252173914
92,21,11,47.62778845454545,-122.33090127272726
92,22,3,47.61782766666666,-122.321395
92,23,4,47.604186500000004,-122.31439375000001
93,0,7,47.628985285714286,-122.31041328571428
93,1,6,47.63990866666666,-122.34304183333334
93,2,7,47.65355257142857,-122.35046385714284
93,3,5,47.6093016,-122.3429842
93,4,3,47.627294000000006,-122.345036
93,5,8,47.626073874999996,-122.330911
93,6,5,47.6223832,-122.3190954
93,7,9,47.61507755555556,-122.32375000000002
93,8,10,47.6170405,-122.3268814
93,9,17,47.61008458823529,-122.3392685882353
93,10,17,47.633663176470584,-122.3310097647059
93,11,15,47.609136866666674,-122.32663866666667
93,12,14,47.61453242857142,-122.34151485714287
93,13,14,47.64691021428571,-122.33900885714286
93,14,15,47.63643086666666,-122.34736226666665
93,15,20,47.61468670000001,-122.33264609999996
93,16,11,47.627858999999994,-122.33896954545456
93,17,11,47.63134300000001,-122.3198679090909
93,18,11,47.627559909090905,-122.32301309090909
93,19,14,47.62197150000001,-122.3372072857143
93,20,12,47.60335166666667,-122.33577475
93,21,6,47.586650999999996,-122.35052933333334
93,22,11,47.61200900000001,-122.32117254545454
93,23,8,47.606399624999995,-122.33953475
94,0,10,47.639667700000004,-122.3410666
94,1,10,47.6308638,-122.3283539
94,2,8,47.613736874999994,-122.32544575
94,3,8,47.613543,-122.34404425
94,4,8,47.61890437500001,-122.33706550000001
94,5,5,47.592562,-122.3414736
94,6,2,47.688079,-122.32791499999999
94,7,4,47.53873325000001,-122.282029
94,8,9,47.62332966666666,-122.32689033333332
94,9,11,47.62962145454544,-122.33987990909091
94,10,9,47.61343188888889,-122.30350777777777
94,11,12,47.656666166666675,-122.32681658333335
94,12,13,47.644053615384614,-122.3373563076923
94,13,14,47.616948642857146,-122.32374657142857
94,14,14,47.61500792857144,-122.34062035714285
94,15,18,47.60733177777777,-122.33750872222224
94,16,20,47.6261189,-122.32167159999999
94,17,19,47.61188431578948,-122.32242699999999
94,18,19,47.62940921052632,-122.3307279473684
94,19,18,47.615497833333336,-122.3277502777778
94,20,14,47.613097142857136,-122.3479925
94,21,15,47.63046046666667,-122.33149680000001
94,22,3,47.63152633333333,-122.34534433333333
94,23,6,47.59588299999999,-122.3501715
95,0,13,47.63236661538462,-122.35066553846156
95,1,9,47.618644333333336,-122.3309681111111
95,2,6,47.60367666666667,-122.359106
95,3,3,47.65249666666667,-122.333813
95,4,6,47.64938133333333,-122.33807799999998
95,5,5,47.649713199999994,-122.3291698
95,6,8,47.604195875,-122.33147350000002
95,7,9,47.6165,-122.33830022222224
95,8,9,47.618297222222225,-122.32059211111111
95,9,9,47.62515388888889,-122.34856066666667
95,10,14,47.61463185714286,-122.32081700000002
95,11,14,47.639179999999996,-122.3433355
95,12,20,47.595490899999994,-122.33124989999999
95,13,17,47.61920911764707,-122.31971988235294
95,14,16,47.619471437499996,-122.34300724999999
95,15,11,47.626625090909094,-122.33605027272728
95,16,9,47.627456222222214,-122.35068166666666
95,17,15,47.59487933333333,-122.33321586666668
95,18,8,47.58145074999999,-122.35019475
95,19,12,47.61509533333333,-122.33456391666668
95,20,14,47.626055071428574,-122.34681328571432
95,21,16,47.6005178125,-122.33849599999999
95,22,11,47.64112936363636,-122.32806063636366
95,23,11,47.61627836363637,-122.34554072727273
96,0,9,47.628711555555554,-122.32947377777776
96,1,9,47.60926244444445,-122.33045833333335
96,2,7,47.62189071428571,-122.32860942857143
96,3,4,47.651115999999995,-122.33703975
96,4,4,47.63111,-122.352684
96,5,5,47.622868,-122.342508
96,6,6,47.66365083333333,-122.34116016666665
96,7,13,47.63809384615385,-122.32690692307693
96,8,12,47.63933,-122.33188383333335
96,9,12,47.63246883333333,-122.33573291666666
96,10,16,47.61020237499999,-122.34748293750002
96,11,12,47.60000483333334,-122.32123833333334
96,12,16,47.6411300625,-122.3277245
96,13,11,47.64120427272728,-122.34447227272727
96,14,13,47.59621930769231,-122.32847407692307
96,15,13,47.632214230769236,-122.33144384615383
96,16,25,47.62099004000001,-122.33318096
96,17,21,47.617212047619056,-122.33468623809523
96,18,12,47.600418166666664,-122.314217
96,19,16,47.5912355,-122.3248153125
96,20,17,47.63309123529412,-122.33171994117647
96,21,8,47.6390745,-122.33074337500001
96,22,9,47.63628366666668,-122.33932033333333
96,23,8,47.654318375,-122.321397
97,0,10,47.60542250000001,-122.32287470000001
97,1,8,47.63036275000001,-122.343346875
97,2,8,47.6243085,-122.34124149999998
97,3,8,47.634360875,-122.33243399999999
97,4,2,47.655923,-122.3667735
97,5,4,47.630982,-122.3440665
97,6,6,47.65930016666667,-122.34472916666665
97,7,10,47.632788399999995,-122.32604170000002
97,8,13,47.614928692307686,-122.33677284615386
97,9,11,47.61168954545455,-122.33646136363637
97,10,15,47.631659333333324,-122.31136033333333
97,11,17,47.623356823529406,-122.3234911764706
97,12,23,47.62239852173912,-122.33263595652174
97,13,13,47.62886515384616,-122.33441415384617
97,14,28,47.612106857142855,-122.32318428571429
97,15,18,47.62036861111111,-122.33499105555558
97,16,15,47.60049973333333,-122.33676959999998
97,17,14,47.63071985714286,-122.33797871428571
97,18,5,47.638298799999994,-122.34237399999999
97,19,17,47.63365217647059,-122.32120523529412
97,20,8,47.60648975,-122.338735375
97,21,16,47.618863,-122.33032881250001
97,22,13,47.60373976923078,-122.33916969230769
97,23,11,47.610233,-122.32973881818184
98,0,13,47.638078615384615,-122.3185863076923
98,1,8,47.60139575,-122.3245205
98,2,9,47.59638766666666,-122.34064400000001
98,3,11,47.593644909090905,-122.3362481818182
98,4,2,47.599589,-122.32378349999999
98,5,4,47.63409375,-122.3305885
98,6,8,47.58732237500001,-122.341307875
98,7,4,47.608998,-122.31733
98,8,10,47.621459099999996,-122.33486669999998
98,9,11,47.603182727272724,-122.32119900000002
98,10,18,47.62110511111111,-122.32628355555555
98,11,9,47.582945,-122.3390728888889
98,12,4,47.5683265,-122.34530699999999
98,13,15,47.62303886666667,-122.324017
98,14,18,47.609228944444446,-122.33137638888888
98,15,21,47.61134566666666,-122.32984366666668
98,16,7,47.56827,-122.31225214285715
98,17,16,47.60513187499999,-122.332599875
98,18,15,47.61128973333334,-122.32064753333334
98,19,13,47.63287784615385,-122.33383984615384
98,20,15,47.62869873333333,-122.32309346666668
98,21,9,47.59993788888889,-122.32553388888888
98,22,9,47.62630811111111,-122.33326322222221
98,23,12,47.624861583333335,-122.33748958333335
99,0,12,47.62113366666666,-122.32317024999999
99,1,11,47.640342636363634,-122.34008290909092
99,2,10,47.66012919999999,-122.32187170000002
99,3,5,47.6444192,-122.332448
99,4,4,47.614139,-122.35631799999999
99,5,10,47.590533900000004,-122.3118847
99,6,7,47.63465542857143,-122.31733957142856
99,7,10,47.610700400000006,-122.31078319999999
99,8,8,47.656282,-122.3422165
99,9,11,47.60920381818182,-122.33304690909091
99,10,6,47.636793000000004,-122.31622583333332
99,11,12,47.607985000000006,-122.32753725000002
99,12,8,47.620328875,-122.340398375
99,13,11,47.63961390909091,-122.31327636363636
99,14,12,47.60544783333333,-122.32895725000002
99,15,18,47.61917255555555,-122.33198816666669
99,16,16,47.620478812500004,-122.33114262499998
99,17,13,47.605607,-122.32963076923077
99,18,12,47.601466166666675,-122.30946566666667
99,19,15,47.6194646,-122.34612493333334
99,20,20,47.62146319999998,-122.33048050000002
99,21,7,47.58512414285714,-122.35928285714284
99,22,13,47.65687161538461,-122.33106800000002
99,23,7,47.60725885714286,-122.33748742857142
100,0,8,47.62210150000001,-122.33233525
100,1,5,47.655654600000005,-122.3444314
100,2,9,47.59758744444444,-122.32700333333332
100,3,4,47.65540675,-122.33817775
100,4,1,47.520903,-122.335815
100,5,5,47.650323799999995,-122.3262286
100,6,4,47.59420849999999,-122.3239945
100,7,7,47.62722071428572,-122.35393885714286
100,8,11,47.619965,-122.35287963636365
100,9,11,47.598932363636365,-122.3412910909091
100,10,16,47.6064333125,-122.33341550000002
100,11,14,47.61413257142858,-122.333086
100,12,18,47.62622505555555,-122.33754922222221
100,13,10,47.6188277,-122.32557359999998
100,14,14,47.62025392857142,-122.33043007142855
100,15,19,47.63348894736841,-122.31688594736842
100,16,10,47.62909320000001,-122.3402773
100,17,19,47.61055452631579,-122.32403557894737
100,18,16,47.6218593125,-122.32280743750002
100,19,8,47.62087399999999,-122.34491900000002
100,20,12,47.6232135,-122.3327605
100,21,11,47.64675563636364,-122.3270838181818
100,22,5,47.612637,-122.3502628
100,23,4,47.586521,-122.32899699999999
101,0,10,47.598261199999996,-122.3313005
101,1,5,47.6465786,-122.346481
101,2,12,47.65951391666667,-122.34267208333335
101,3,13,47.616071999999996,-122.34565953846153
101,4,5,47.6565868,-122.3240732
101,5,6,47.6618015,-122.33246066666668
101,6,5,47.626431000000004,-122.3246676
101,7,5,47.647271599999996,-122.3543564
101,8,17,47.60704517647059,-122.33233529411761
101,9,11,47.596202272727275,-122.34584281818182
101,10,14,47.61794235714286,-122.3314675
101,11,16,47.630375125,-122.31818868750001
101,12,11,47.63359772727272,-122.33405072727273
101,13,11,47.60445054545455,-122.32468427272728
101,14,11,47.61875290909091,-122.33215036363636
101,15,15,47.632589599999996,-122.33321746666664
101,16,8,47.626428374999996,-122.33422737500001
101,17,20,47.622669949999995,-122.33316375000001
101,18,23,47.61434173913044,-122.33561904347826
101,19,12,47.615658333333336,-122.32493533333331
101,20,13,47.59695338461539,-122.33343969230768
101,21,11,47.63198990909091,-122.33852899999998
101,22,14,47.576748357142854,-122.32645892857144
101,23,9,47.592739,-122.31434644444442
102,0,9,47.59664822222223,-122.32402877777778
102,1,4,47.6079665,-122.33816875
102,2,5,47.6674216,-122.3493706
102,3,4,47.643938999999996,-122.31860675
102,4,5,47.607862,-122.3269906
102,5,3,47.62114166666667,-122.34659333333333
102,6,9,47.62583566666667,-122.33373344444446
102,7,10,47.62940210000001,-122.33523129999999
102,8,11,47.62954918181818,-122.35122045454546
102,9,11,47.62618554545455,-122.32599063636366
102,10,15,47.6036256,-122.33144073333334
102,11,9,47.619589999999995,-122.33153977777778
102,12,11,47.60896209090909,-122.33447036363637
102,13,16,47.60262825000001,-122.32171687500002
102,14,10,47.61437060000001,-122.31919340000002
102,15,9,47.65025255555556,-122.35383733333333
102,16,15,47.629211866666665,-122.32394946666668
102,17,16,47.631328062499996,-122.32973150000002
102,18,12,47.6313805,-122.3428465
102,19,13,47.59350423076923,-122.324658
102,20,8,47.605298125,-122.322348875
102,21,13,47.59351384615384,-122.31565292307693
102,22,8,47.65384,-122.31915537500001
102,23,7,47.63514671428572,-122.33379185714286
103,0,9,47.62796788888888,-122.32853400000002
103,1,6,47.568400499999996,-122.30624766666666
103,2,6,47.6087695,-122.34061616666668
103,3,5,47.6045252,-122.33953479999998
103,4,3,47.627086,-122.33409133333333
103,5,5,47.593616999999995,-122.3371694
103,6,3,47.66102033333333,-122.29652733333334
103,7,10,47.59634370000001,-122.33023840000001
103,8,12,47.62042999999999,-122.3321268333333
103,9,12,47.61145216666667,-122.33938025000002
103,10,1,47.583398,-122.329054
103,11,22,47.615002136363636,-122.33217240909093
103,12,12,47.62026683333334,-122.34394300000001
103,13,19,47.61426915789474,-122.33012705263158
103,14,17,47.629518705882354,-122.33010458823529
103,15,13,47.63888692307693,-122.32348184615385
103,16,17,47.624854000000006,-122.32806329411765
103,17,21,47.60820971428571,-122.32272814285719
103,18,18,47.61805894444445,-122.32978122222224
103,19,14,47.620100785714286,-122.32562942857143
103,20,15,47.61330813333334,-122.32530973333334
103,21,8,47.625935999999996,-122.320251375
103,22,8,47.6138165,-122.341268625
103,23,6,47.62650033333333,-122.33516916666667
104,0,9,47.60112655555555,-122.3269742222222
104,1,8,47.6333595,-122.32915449999999
104,2,8,47.62377075,-122.32449
104,3,4,47.57600325000001,-122.30347875
104,4,4,47.626039,-122.33676475
104,5,3,47.60331433333334,-122.30481866666666
104,6,9,47.642705222222226,-122.31349722222222
104,7,5,47.6079792,-122.3432786
104,8,15,47.63166506666666,-122.34008739999999
104,9,3,47.585676,-122.31941333333333
104,10,14,47.6212415,-122.32230814285715
104,11,10,47.6295855,-122.318993
104,12,11,47.61388545454545,-122.34782390909093
104,13,13,47.63756069230769,-122.34572146153845
104,14,19,47.60726921052632,-122.32813415789472
104,15,11,47.643522090909094,-122.34362154545452
104,16,14,47.616462642857144,-122.32626542857142
104,17,18,47.638743,-122.33525894444445
104,18,14,47.61371785714285,-122.34409600000001
104,19,16,47.619139000000004,-122.333626125
104,20,19,47.62748157894737,-122.33374236842106
104,21,22,47.621546772727285,-122.3354450909091
104,22,11,47.59179490909091,-122.32908672727271
104,23,10,47.6414122,-122.32498100000001
105,0,10,47.6218305,-122.31993229999998
105,1,14,47.61171742857143,-122.33378314285714
105,2,10,47.611139300000005,-122.31331140000002
105,3,13,47.594884307692304,-122.35065438461538
105,4,3,47.60913,-122.33019300000001
105,5,6,47.639353,-122.32017716666667
105,6,6,47.6224115,-122.33229016666667
105,7,6,47.596553500000006,-122.34386616666666
105,8,6,47.590688500000006,-122.32699899999999
105,9,16,47.59801875,-122.342011875
105,10,16,47.61513468749999,-122.32847181250003
105,11,20,47.61546084999999,-122.33011189999999
105,12,19,47.63527263157894,-122.32990984210528
105,13,15,47.628963933333324,-122.33084486666664
105,14,15,47.62761746666667,-122.32895380000004
105,15,15,47.62278946666667,-122.32889253333333
105,16,16,47.637279875,-122.33495943749999
105,17,14,47.632311785714286,-122.32474107142856
105,18,11,47.61212527272726,-122.33213663636364
105,19,12,47.60428050000001,-122.33392266666668
105,20,13,47.64111023076923,-122.34140692307693
105,21,10,47.5940552,-122.3305513
105,22,20,47.632461600000006,-122.33201319999996
105,23,11,47.64908963636364,-122.34031954545456
106,0,15,47.59645406666667,-122.33589200000002
106,1,4,47.57704925,-122.34592599999999
106,2,12,47.62184025,-122.33146808333335
106,3,4,47.669564,-122.327559
106,4,2,47.613969499999996,-122.326927
106,5,7,47.598805142857145,-122.32212528571429
106,6,5,47.599744199999996,-122.3373142
106,7,4,47.62703125,-122.353277
106,8,9,47.622260333333344,-122.36077166666668
106,9,9,47.603760333333334,-122.32746666666668
106,10,12,47.64169908333334,-122.34942316666667
106,11,12,47.61055516666667,-122.3315965
106,12,14,47.64584171428571,-122.32921021428572
106,13,10,47.6368041,-122.32643679999998
106,14,11,47.60500436363636,-122.31825636363637
106,15,16,47.62789562500001,-122.3238264375
106,16,14,47.61420521428572,-122.33095885714285
106,17,11,47.62293754545454,-122.31854981818182
106,18,15,47.63155153333333,-122.33084073333335
106,19,13,47.599182769230765,-122.35476176923079
106,20,12,47.616432499999995,-122.30041833333333
106,21,16,47.6262458125,-122.33169075
106,22,16,47.6289819375,-122.34177774999999
106,23,7,47.62384357142857,-122.33369742857144
107,0,13,47.6228946153846,-122.3510646153846
107,1,11,47.60092636363636,-122.33744563636364
107,2,10,47.6243676,-122.33137400000001
107,3,7,47.612230571428576,-122.31391242857141
107,4,2,47.667405,-122.3526135
107,5,7,47.60418042857143,-122.32735271428574
107,6,11,47.60153236363636,-122.3222040909091
107,7,12,47.640874499999995,-122.33214866666667
107,8,21,47.625008714285705,-122.33973452380951
107,9,14,47.645057928571426,-122.33532321428572
107,10,8,47.64419875,-122.331374
107,11,10,47.6130178,-122.32633690000003
107,12,20,47.602135149999995,-122.32657354999999
107,13,17,47.60623670588235,-122.32539476470589
107,14,18,47.59193266666667,-122.33652133333334
107,15,11,47.61167927272727,-122.32699936363635
107,16,17,47.60584335294117,-122.33439076470586
107,17,15,47.6153962,-122.3345556666667
107,18,12,47.61930291666667,-122.33677408333335
107,19,12,47.61028241666668,-122.32873491666668
107,20,18,47.63837716666667,-122.33910155555554
107,21,15,47.63358606666667,-122.3370437333333
107,22,12,47.59047616666666,-122.32798266666667
107,23,11,47.660815272727284,-122.34581336363635
108,0,2,47.7021955,-122.2883355
108,1,5,47.631761,-122.32058179999999
108,2,7,47.62524228571429,-122.33478757142859
108,3,9,47.63203488888889,-122.33286177777778
108,4,6,47.63156733333333,-122.31849950000002
108,5,5,47.637717599999995,-122.33319980000002
108,6,7,47.63119999999999,-122.3209542857143
108,7,6,47.62616883333333,-122.34255983333334
108,8,14,47.60520485714285,-122.35566314285714
108,9,14,47.63624342857144,-122.32644914285713
108,10,13,47.63444253846153,-122.32022953846156
108,11,20,47.616929549999995,-122.32828825000001
108,12,19,47.62962684210527,-122.34544152631578
108,13,20,47.62640575,-122.3231583
108,14,17,47.62255823529412,-122.34455941176469
108,15,14,47.62296428571428,-122.33507342857145
108,16,17,47.63347805882353,-122.32691988235293
108,17,23,47.62474013043478,-122.33035156521741
108,18,16,47.620724,-122.3464625
108,19,8,47.643945,-122.34358825
108,20,18,47.6222941111111,-122.33625983333334
108,21,6,47.623849666666665,-122.32881316666665
108,22,14,47.6115027142857,-122.33389985714287
108,23,6,47.562991000000004,-122.32832
109,0,8,47.634435625,-122.34744900000001
